Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.069999,B,1.069999,0.5608038,0.01201889,0.7031829,0.01802929,1719.228,77.05478,26.55763,0.6955389,108.3015,119.0373,2.670583,674.602474057266,674.3694,17.73162,638.775884556553,638.5613,1.88587,88.52686,89.83079,322.8388,-0.2400099
1.079999,B,1.079999,0.566802,-0.01939731,0.7027841,0.004867904,1719.59,76.97827,27.10741,0.1917527,108.267,119.0687,2.68701,675.232100780677,674.9823,18.36531,645.528177091634,645.3111,2.069523,88.49467,89.81625,329.2919,-0.2202329
1.089999,B,1.089999,0.5728061,-0.04974992,0.7024086,-0.007858799,1719.953,76.90175,27.66379,-0.3160273,108.2324,119.0616,2.693826,675.860706326334,675.5937,18.99597,652.286731345642,652.067,2.259483,88.46303,89.80146,335.8126,-0.1985879
1.099999,B,1.099999,0.5788161,-0.07900346,0.702055,-0.02018129,1720.316,76.82521,28.22676,-0.8283244,108.1978,119.0321,2.695103,676.488364713342,676.2037,19.62304,659.051546787647,658.829,2.455714,88.43198,89.78644,342.4008,-0.1750119
1.109999,B,1.109999,0.5848321,-0.1071166,0.7012901,-0.03208721,1720.679,76.74866,28.77863,-1.343949,108.1633,119.0038,2.696662,677.122426227197,676.8197,20.24534,665.822722665795,665.5972,2.658167,88.40158,89.77119,349.0568,-0.1494425
1.119999,B,1.119999,0.5908541,-0.1340611,0.7004375,-0.04355655,1721.042,76.67209,29.33188,-1.861319,108.1287,118.9767,2.698509,677.757733902002,677.4366,20.86142,672.600258085699,672.3716,2.866781,88.37189,89.75571,355.7805,-0.1218178
1.129999,B,1.129999,0.5968822,-0.1597959,0.6996013,-0.05457436,1721.406,76.5955,29.89076,-2.378984,108.0941,118.9508,2.700653,678.392331136232,678.0525,21.47003,679.384051927994,679.1521,3.081481,88.34296,89.74004,362.5721,-0.09207647
1.139999,B,1.139999,0.6029162,-0.1842871,0.6990789,-0.06511981,1721.771,76.51891,30.46823,-2.895157,108.0596,118.926,2.703097,679.02074893788,678.662,22.0696,686.174102764626,685.9387,3.302177,88.31486,89.72417,369.4315,-0.06015819
1.149999,B,1.149999,0.6089563,-0.2075078,0.6988198,-0.07517559,1722.135,76.44229,31.06288,-3.408114,108.025,118.9025,2.705852,679.643715516942,679.2659,22.65871,692.970408863329,692.7314,3.528764,88.28762,89.70815,376.3588,-0.02600348
1.159999,B,1.159999,0.6150023,-0.2294249,0.6985725,-0.08472823,1722.5,76.36566,31.66396,-3.916216,107.9904,118.8803,2.708919,680.265556445101,679.8686,23.23605,699.772868280003,699.5301,3.761125,88.2613,89.69195,383.3541,0.01044596
1.169999,B,1.169999,0.6210542,-0.2500194,0.6983356,-0.0937611,1722.866,76.28902,32.27145,-4.417608,107.9559,118.8593,2.712306,680.886288835406,680.4702,23.80011,706.581478640578,706.3348,3.999126,88.23595,89.67561,390.4174,0.04924722
1.179999,B,1.179999,0.627112,-0.2692586,0.6981075,-0.1022635,1723.231,76.21236,32.88529,-4.910629,107.9213,118.8397,2.716017,681.50583445238,681.0707,24.34962,713.396237332534,713.1455,4.242622,88.21162,89.65914,397.5489,0.09045596
1.189999,B,1.189999,0.6331758,-0.2871173,0.6978869,-0.1102192,1723.597,76.13568,33.50545,-5.393281,107.8867,118.8214,2.720055,682.124101552152,681.6701,24.88302,720.217141341993,719.9622,4.491452,88.18834,89.64256,404.7485,0.1341263
1.199999,B,1.199999,0.6392453,-0.3035841,0.6976721,-0.1176151,1723.964,76.05899,34.13189,-5.863633,107.8522,118.8044,2.724427,682.741197754558,682.2686,25.39883,727.044187227715,726.7849,4.74544,88.16617,89.6259,412.0164,0.1803108
1.209999,B,1.209999,0.6453208,-0.318641,0.697462,-0.1244442,1724.33,75.98228,34.76454,-6.319983,107.8176,118.7887,2.729135,683.357138867247,682.8663,25.89586,733.877371280107,733.6136,5.004399,88.14514,89.60916,419.3525,0.22906
1.219999,B,1.219999,0.6514022,-0.33227,0.6976966,-0.1306941,1724.697,75.90556,35.42577,-6.760296,107.7831,118.7744,2.734178,683.962233501433,683.4536,26.37259,740.716489371912,740.4481,5.268125,88.12529,89.59236,426.757,0.2804226
1.229999,B,1.229999,0.6574894,-0.3444605,0.697971,-0.1363572,1725.065,75.82883,36.0959,-7.182715,107.7485,118.7615,2.739563,684.564683524708,684.0388,26.82771,747.561636874333,747.2885,5.536402,88.10666,89.57552,434.2298,0.3344452
1.239999,B,1.239999,0.6635823,-0.355209,0.6982409,-0.1414276,1725.432,75.75209,36.77269,-7.585399,107.7139,118.75,2.74529,685.165695512438,684.6232,27.25994,754.412808782334,754.1348,5.809001,88.08927,89.55867,441.7712,0.3911722
1.249999,B,1.249999,0.669681,-0.3645043,0.6985054,-0.1459021,1725.8,75.67533,37.45613,-7.966614,107.6794,118.7398,2.751359,685.764881359919,685.2065,27.66812,761.269899777041,760.9869,6.085682,88.07316,89.54182,449.381,0.4506457
1.259999,B,1.259999,0.6757854,-0.3723502,0.6987637,-0.1497744,1726.168,75.59856,38.14616,-8.324409,107.6448,118.731,2.757771,686.362345613493,685.7889,28.05092,768.132904007026,767.8448,6.366191,88.05834,89.52497,457.0595,0.512905
1.269999,B,1.269999,0.6818956,-0.3787492,0.6990151,-0.1530448,1726.813,75.52177,38.84272,-8.657165,107.6102,118.7236,2.764526,687.075769359591,686.4881,28.41129,775.003015886519,774.7097,6.650304,88.04485,89.50817,464.8066,0.5779875
1.279999,B,1.279999,0.6880127,-0.3837036,0.6992592,-0.1557133,1727.871,75.44496,39.54593,-8.963242,107.5757,118.7176,2.771621,687.96390439214,687.3629,28.75026,781.882029775464,781.5834,6.937807,88.03269,89.49142,472.6224,0.645928
1.289999,B,1.289999,0.6941381,-0.3872235,0.6994958,-0.15778,1728.93,75.36811,40.25593,-9.240911,107.5411,118.7129,2.779056,688.851074145611,688.2378,29.06085,788.769838643083,788.4658,7.228415,88.02188,89.47475,480.507,0.7167591
1.299999,B,1.299999,0.7002717,-0.3893251,0.6997243,-0.1592483,1729.989,75.29121,40.97269,-9.488637,107.5065,118.7096,2.786829,689.737104062513,689.1127,29.34211,795.666435107921,795.3569,7.521836,88.01244,89.45816,488.4606,0.7905104
1.309999,B,1.309999,0.7064137,-0.3900253,0.6999449,-0.1601246,1731.049,75.21428,41.69622,-9.705028,107.472,118.7076,2.794934,690.622228996314,689.9879,29.59326,802.571911361558,802.2568,7.817769,88.00436,89.44169,496.4832,0.8672084
1.319999,B,1.319999,0.7125641,-0.3893403,0.7001572,-0.1604157,1732.109,75.13729,42.4265,-9.888704,107.4374,118.7069,2.803369,691.506085679165,690.8631,29.81348,809.486159223922,809.1654,8.115904,87.99765,89.42535,504.5748,0.9468768
1.329999,B,1.329999,0.7187228,-0.3872995,0.7003615,-0.1601281,1733.169,75.06026,43.16354,-10.03828,107.4028,118.7076,2.812127,692.388915808132,691.7386,30.002,816.409270127204,816.0828,8.415924,87.99231,89.40915,512.7357,1.029536
1.339999,B,1.339999,0.7248898,-0.3839322,0.7005581,-0.1592744,1734.229,74.98318,43.90734,-10.15273,107.3683,118.7095,2.821205,693.270577359864,692.6143,30.15833,823.341235202752,823.009,8.717507,87.98833,89.39314,520.9658,1.115203
1.349999,B,1.349999,0.7310652,-0.3792739,0.7007471,-0.1578671,1735.29,74.90607,44.65794,-10.23105,107.3337,118.7127,2.830593,694.150933823221,693.4901,30.28201,830.281845388864,829.9438,9.020328,87.98569,89.3773,529.2652,1.203892
1.359999,B,1.359999,0.7372488,-0.3733532,0.7009289,-0.1559213,1736.351,74.8289,45.41531,-10.27244,107.2991,118.7171,2.840285,695.030159804269,694.3662,30.37274,837.23139114687,836.8875,9.324055,87.98439,89.36167,537.6341,1.295614
1.369999,B,1.369999,0.7434409,-0.3662181,0.701104,-0.1534496,1737.413,74.75169,46.1795,-10.27594,107.2646,118.7227,2.850274,695.908328497437,695.2427,30.43008,844.189762853729,843.84,9.628356,87.98441,89.34627,546.0725,1.390376
1.379999,B,1.379999,0.7496414,-0.3579094,0.7012731,-0.1504729,1738.475,74.67442,46.95057,-10.2412,107.23,118.7294,2.860548,696.785240854205,696.1194,30.45411,851.156850672658,850.8012,9.932897,87.98571,89.33112,554.5805,1.488182
1.389999,B,1.389999,0.7558501,-0.3484811,0.7014368,-0.1470089,1739.537,74.59712,47.72856,-10.16771,107.1954,118.7373,2.871099,697.660894560146,696.9963,30.44473,858.1327444736,857.7712,10.23734,87.98827,89.31622,563.1582,1.589034
1.399999,B,1.399999,0.7620672,-0.3379859,0.7015956,-0.1430811,1740.599,74.51978,48.51349,-10.05539,107.1609,118.7462,2.881916,698.535309504521,697.8734,30.40224,865.117334366811,864.7499,10.54136,87.99206,89.3016,571.8057,1.692927
1.409999,B,1.409999,0.7682925,-0.326476,0.7017505,-0.1387125,1741.662,74.44238,49.3054,-9.904227,107.1263,118.7561,2.892985,699.408510128561,698.7507,30.32694,872.110710242116,871.7374,10.84463,87.99703,89.28726,580.5231,1.799857
1.419999,B,1.419999,0.7745263,-0.3140097,0.7019022,-0.1339259,1742.725,74.36494,50.10441,-9.714264,107.0917,118.767,2.904296,700.280526982386,699.6282,30.21917,879.112861763534,878.7337,11.14682,88.00315,89.27324,589.3104,1.909814
1.429999,B,1.429999,0.7807683,-0.3006581,0.7020515,-0.1287466,1743.789,74.28746,50.91056,-9.485806,107.0572,118.7788,2.915836,701.151404229835,700.5059,30.07949,886.123778812186,885.7388,11.44761,88.01036,89.25953,598.1678,2.022786
1.439999,B,1.439999,0.7870187,-0.2864835,0.7021992,-0.1232054,1744.853,74.20993,51.7239,-9.219646,107.0226,118.7915,2.927586,702.020904950747,701.3835,29.90881,893.143351800167,892.7526,11.7467,88.01862,89.24615,607.0953,2.138758
1.449999,B,1.449999,0.7932774,-0.2715552,0.7023463,-0.1173292,1745.917,74.13235,52.54454,-8.916423,106.9881,118.805,2.939534,702.889390005693,702.2613,29.70793,900.17167062648,899.7752,12.04378,88.02787,89.23312,616.0931,2.25771
1.459999,B,1.459999,0.7995445,-0.2559478,0.7024934,-0.1111478,1746.982,74.05473,53.3725,-8.577085,106.9535,118.8192,2.951667,703.75663233193,703.139,29.47786,907.208725777366,906.8066,12.33856,88.03805,89.22044,625.1611,2.379622
1.469999,B,1.469999,0.8058197,-0.2397345,0.7026414,-0.1046931,1748.047,73.97707,54.20792,-8.202888,106.9189,118.834,2.963962,704.622816071489,704.0167,29.21984,914.254408035403,913.8467,12.63076,88.04909,89.20814,634.2996,2.504469
1.479999,B,1.479999,0.8121033,-0.2229879,0.702791,-0.0979965,1749.112,73.89935,55.05084,-7.795154,106.8844,118.8495,2.976405,705.487628213862,704.894,28.93514,921.308808304535,920.8956,12.92011,88.06094,89.1962,643.5086,2.632223
1.489999,B,1.489999,0.8183953,-0.2057993,0.702943,-0.09108885,1750.177,73.82159,55.90137,-7.355314,106.8498,118.8655,2.988981,706.351458623432,705.7712,28.6251,928.372018112912,927.9534,13.20636,88.07352,89.18463,652.7881,2.762856
1.499999,B,1.499999,0.8246956,-0.188247,0.7030979,-0.0840086,1748.72,73.74379,56.75956,-6.885383,106.8152,118.8819,3.001668,706.113521716319,705.548,28.25465,935.432823499477,935.0089,13.48891,88.08675,89.17348,662.1382,2.896332
1.509999,B,1.509999,0.8309945,-0.1704131,0.703256,-0.07678866,1746.983,73.66599,57.6241,-6.387282,106.7807,118.8987,3.014447,705.749859743915,705.1998,27.85869,942.490016241583,942.0609,13.7675,88.10056,89.16273,671.5588,3.032614
1.519999,B,1.519999,0.8372906,-0.1523848,0.7034178,-0.06946342,1745.246,73.58826,58.49489,-5.863231,106.7461,118.9158,3.027298,705.381749243523,704.8477,27.44325,949.543589367268,949.1094,14.04193,88.11486,89.15238,681.0499,3.171661
1.529999,B,1.529999,0.8435842,-0.1342402,0.7035837,-0.06206907,1743.509,73.51062,59.37194,-5.315765,106.7115,118.9331,3.040201,705.00970598457,704.4921,27.01049,956.593437189772,956.1543,14.31204,88.12959,89.14244,690.6115,3.313431
1.539999,B,1.539999,0.8498753,-0.1160711,0.7037539,-0.05463791,1741.772,73.43306,60.25526,-4.747256,106.677,118.9506,3.05314,704.633236011666,704.1324,26.56239,963.639553700608,963.1956,14.57766,88.14466,89.13291,700.2434,3.45788
1.549999,B,1.549999,0.8561634,-0.0979666,0.7039288,-0.04720775,1740.036,73.35558,61.1449,-4.160729,106.6424,118.9681,3.06609,704.252959356831,703.7691,26.10143,970.681934531284,970.2333,14.83867,88.15997,89.12379,709.9457,3.604961
1.559999,B,1.559999,0.862449,-0.08000772,0.7041084,-0.03981487,1738.3,73.27818,62.04084,-3.559253,106.6078,118.9855,3.079031,703.868391388595,703.4016,25.63009,977.720475942904,977.2673,15.09497,88.17545,89.11507,719.7184,3.754629
1.569999,B,1.569999,0.8687316,-0.06227416,0.7042928,-0.03249223,1736.565,73.20085,62.94308,-2.945786,106.5733,119.0029,3.091943,703.480036272962,703.0303,25.15072,984.755074932141,984.2975,15.34648,88.19101,89.10676,729.5613,3.906837
1.579999,B,1.579999,0.8750115,-0.04485184,0.704482,-0.025272,1734.83,73.12361,63.85162,-2.323384,106.5387,119.02,3.104805,703.087594969128,702.6548,24.66573,991.785828998377,991.324,15.59314,88.20657,89.09883,739.4746,4.061534
1.589999,B,1.589999,0.8812886,-0.02782519,0.7046759,-0.0181887,1730.916,73.04645,64.76645,-1.695455,106.5041,119.0369,3.1176,701.731505567356,701.3159,24.14776,998.803132143099,998.3372,15.83462,88.22202,89.09131,749.458,4.218673
1.599999,B,1.599999,0.8875544,-0.01126954,0.7048737,-0.01127601,1726.76,72.96941,65.68623,-1.065583,106.4696,119.0534,3.130305,700.262692497482,699.864,23.62668,1005.80588348096,1005.336,16.07089,88.2373,89.08417,759.5114,4.378201
1.609999,B,1.609999,0.8938079,0.004734659,0.7050754,-0.004563812,1722.605,72.89256,66.61079,-0.4371701,106.435,119.0695,3.142902,698.78719443039,698.405,23.10842,1012.79368377371,1012.32,16.30198,88.25231,89.07742,769.6346,4.540065
1.619999,B,1.619999,0.9000487,0.02012165,0.7052791,0.001916735,1718.449,72.81589,67.5399,0.1860891,106.4004,119.0758,3.153076,697.305296858466,696.9391,22.59575,1019.76633452611,1019.289,16.52794,88.26698,89.07102,779.8275,4.704215
1.629999,B,1.629999,0.9062768,0.0348135,0.7071713,0.008080942,1714.295,72.73941,68.63714,0.7950647,106.3659,119.0584,3.157355,695.744647980019,695.3938,22.09249,1026.72383847813,1026.243,16.74887,88.28123,89.06499,790.0899,4.870599
1.639999,B,1.639999,0.912492,0.04875746,0.7127716,0.01386653,1710.14,72.66312,70.10772,1.382404,106.3313,119.0415,3.161736,694.014059977981,693.6778,21.60151,1033.66420013473,1033.18,16.96489,88.29497,89.05928,800.4217,5.039168
1.649999,B,1.649999,0.9186926,0.06190135,0.7220535,0.01925653,1707.85,72.58703,71.96316,1.945011,106.2967,119.025,3.166239,692.934334949186,692.6115,21.14953,1040.59342837152,1040.106,17.17638,88.30814,89.0539,810.8228,5.209874
1.659999,B,1.659999,0.924884,0.07419865,0.7350031,0.02423495,1705.768,72.51108,74.21751,2.479789,106.2622,119.0091,3.170876,691.766470332554,691.4562,20.71649,1047.51152920678,1047.021,17.38354,88.32069,89.04882,821.293,5.382674
1.669999,B,1.669999,0.931066,0.08560131,0.7372092,0.0288078,1703.686,72.43523,75.41115,2.985841,106.2276,118.9938,3.175669,691.06676032479,690.7682,20.3116,1054.42250951404,1053.929,17.58665,88.33255,89.04401,831.8323,5.557525
1.679999,B,1.679999,0.9372427,0.09607117,0.7391736,0.03295545,1701.605,72.35947,76.59042,3.459584,106.193,118.9792,3.180635,690.371724800281,690.084,19.92966,1061.32637655734,1060.83,17.78595,88.34366,89.03947,842.4406,5.734388
1.689999,B,1.689999,0.9434136,0.1055858,0.7411366,0.03667141,1693.923,72.28381,77.77952,3.898525,106.1585,118.9654,3.185789,687.17753690781,686.9008,19.50021,1068.19812726985,1067.699,17.98095,88.35399,89.03519,853.1176,5.913222
1.699999,B,1.699999,0.9495564,0.1141176,0.7430905,0.03995728,1682.506,72.20832,78.97396,4.300988,106.1239,118.9523,3.191145,682.308478217442,682.0425,19.04961,1075.02076360499,1074.519,18.17145,88.36348,89.03114,863.8627,6.093984
1.709999,B,1.709999,0.9556565,0.1216484,0.7450305,0.04281292,1671.09,72.13332,80.17062,4.665224,106.0894,118.9402,3.19672,677.423952649219,677.1678,18.62746,1081.795293802,1081.291,18.35773,88.37211,89.02735,874.6757,6.27663
1.719999,B,1.719999,0.9617143,0.1281681,0.7469562,0.04524145,1662.776,72.05882,81.36929,4.989953,106.0548,118.929,3.202529,673.909209306329,673.6614,18.27404,1088.5347326176,1088.028,18.54047,88.37984,89.02375,885.5559,6.461121
1.729999,B,1.729999,0.9677418,0.1336659,0.7488711,0.04724811,1659.119,71.98482,82.57221,5.274248,106.0202,118.9187,3.208573,672.461995385078,672.2208,18.0092,1095.25909811658,1094.75,18.72056,88.38665,89.02032,896.5034,6.647426
1.739999,B,1.739999,0.9737564,0.138144,0.7507805,0.04883758,1655.463,71.91104,83.78284,5.51698,105.9857,118.9094,3.214865,671.006557362521,670.7711,17.77446,1101.96939909667,1101.458,18.8983,88.39252,89.01704,907.518,6.83552
1.749999,B,1.749999,0.9797591,0.1416079,0.7526845,0.05002046,1651.807,71.83743,85.0013,5.717704,105.9511,118.9012,3.22141,669.54327889191,669.3127,17.5702,1108.66464555428,1108.151,19.074,88.39745,89.01389,918.5995,7.025382
1.759999,B,1.759999,0.9857494,0.1440746,0.7545828,0.05080864,1648.151,71.76398,86.22742,5.876165,105.9165,118.8939,3.228211,668.072345217491,667.8458,17.39672,1115.34484710986,1114.829,19.24797,88.40142,89.01086,929.7478,7.216991
1.769999,B,1.769999,0.9917267,0.1455515,0.7564752,0.05121822,1644.495,71.6907,87.46103,5.992669,105.882,118.8878,3.235272,666.593635450066,666.3703,17.25393,1122.01101237071,1121.493,19.42051,88.40444,89.00793,940.9627,7.410334
1.779999,B,1.779999,0.9976922,0.1460707,0.7583619,0.05126151,1640.84,71.61759,88.7023,6.067133,105.8474,118.8826,3.242599,665.107137771476,664.8862,17.14193,1128.66215141788,1128.142,19.59193,88.40652,89.00507,952.2441,7.605396
1.789999,B,1.789999,1.003645,0.1456542,0.7602428,0.05095965,1635.569,71.54465,89.95103,6.100522,105.8128,118.8786,3.250187,662.886146539224,662.6671,17.03989,1135.29127040316,1134.769,19.76233,88.40766,89.00227,963.5919,7.802167
1.799999,B,1.799999,1.009579,0.1443388,0.762116,0.05033032,1629.22,71.47189,91.20585,6.093515,105.7783,118.8756,3.258038,660.170939781164,659.9532,16.95416,1141.89337660731,1141.369,19.93187,88.40788,88.99953,975.0056,8.000638
1.809999,B,1.809999,1.01549,0.1421601,0.7639803,0.04939581,1622.871,71.39941,92.46563,6.047482,105.7437,118.8736,3.26615,657.445378689725,657.2282,16.89731,1148.46747919731,1147.941,20.10084,88.40722,88.99683,986.485,8.200802
1.819999,B,1.819999,1.021377,0.1391642,0.7658355,0.04817737,1616.523,71.32722,93.73015,5.963818,105.7091,118.8727,3.274519,654.709841188863,654.4925,16.86842,1155.0145861614,1154.486,20.26952,88.40569,88.99415,998.0298,8.402654
1.829999,B,1.829999,1.02724,0.1353922,0.7676818,0.04669924,1610.174,71.25531,94.99939,5.844375,105.6746,118.8728,3.283138,651.964098336676,651.7459,16.86616,1161.53370608954,1161.003,20.43818,88.40332,88.99148,1009.64,8.606193
1.839999,B,1.839999,1.033079,0.1308881,0.7695195,0.04498322,1603.827,71.18369,96.27323,5.690858,105.64,118.8738,3.291998,649.208128793336,648.9884,16.88938,1168.02584594147,1167.493,20.60707,88.40016,88.98879,1021.315,8.811419
1.849999,B,1.849999,1.038894,0.1257122,0.7713487,0.04305171,1597.479,71.11236,97.55167,5.505136,105.6054,118.8758,3.301096,646.442108815528,646.2202,16.93674,1174.49001362951,1173.955,20.77644,88.39625,88.98609,1033.054,9.018336
1.859999,B,1.859999,1.044686,0.1199141,0.7731701,0.04093161,1591.132,71.04131,98.83449,5.2898,105.5709,118.8787,3.310413,643.66600491815,643.4413,17.00645,1180.92621549956,1180.389,20.9465,88.39162,88.98337,1044.858,9.226951
1.869999,B,1.869999,1.050453,0.1135417,0.7747406,0.03868212,1584.785,70.97056,100.0902,5.05181,105.5363,118.8794,3.319177,640.894035683205,640.666,17.09507,1187.33545691606,1186.796,21.11745,88.38633,88.98061,1056.726,9.43727
1.879999,B,1.879999,1.056197,0.1066459,0.7734748,0.036684,1578.438,70.90009,100.9804,4.840887,105.5017,118.8464,3.319554,638.27991708181,638.0486,17.18245,1193.71873703487,1193.177,21.28928,88.38042,88.97781,1068.658,9.649303
1.889999,B,1.889999,1.061919,0.09929033,0.7722203,0.03450596,1572.092,70.8299,101.8692,4.600537,105.4672,118.8162,3.320644,635.658795409945,635.4236,17.29025,1200.07506196033,1199.531,21.46218,88.37395,88.97496,1080.653,9.863061
1.899999,B,1.899999,1.067617,0.09152944,0.7709776,0.03216914,1565.746,70.76001,102.7564,4.332875,105.4326,118.7885,3.322368,633.03064270479,632.791,17.4168,1206.40543723192,1205.859,21.63635,88.36697,88.97208,1092.712,10.07855
1.909999,B,1.909999,1.073293,0.08342394,0.7697462,0.02969176,1559.4,70.6904,103.642,4.039721,105.398,118.7631,3.324633,630.395737582401,630.1511,17.56067,1212.70986775407,1212.161,21.81196,88.35954,88.96912,1104.833,10.29579
1.919999,B,1.919999,1.078947,0.07504207,0.7685263,0.02709402,1553.055,70.62108,104.5262,3.72327,105.3635,118.7395,3.327367,627.753850828263,627.5037,17.72015,1218.98735848774,1218.436,21.98916,88.3517,88.96609,1117.018,10.5148
1.929999,B,1.929999,1.084577,0.06644171,0.7673182,0.02439859,1546.709,70.55204,105.4088,3.386172,105.3289,118.7176,3.330521,625.10524435829,624.8491,17.89326,1225.23891309651,1224.685,22.16809,88.34352,88.96301,1129.265,10.73559
1.939999,B,1.939999,1.090185,0.05768996,0.7661217,0.02162475,1540.613,70.48329,106.2897,3.030726,105.2944,118.6972,3.334036,622.56303318665,622.3004,18.08155,1231.46453628238,1230.908,22.34891,88.33507,88.95982,1141.574,10.95817
