Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.119999,B,1.119999,0.5924015,-0.3488956,0.701501,-0.1335322,1721.042,76.57208,29.53057,-5.736092,104.8341,118.6936,3.447614,678.789319163677,675.4715,67.03128,674.353890827457,671.9135,42.64857,84.77521,86.36812,355.6861,19.93141
1.129999,B,1.129999,0.5984382,-0.3705795,0.7007355,-0.14332,1721.406,76.4955,30.09562,-6.280043,104.797,118.6712,3.451311,679.427024306871,676.0443,67.714,681.147488212105,678.674,43.32571,84.74511,86.34727,362.4728,20.36128
1.139999,B,1.139999,0.604481,-0.3903992,0.7004162,-0.1523622,1721.77,76.4189,30.68528,-6.808932,104.7598,118.6507,3.455449,680.055541546792,676.6097,68.3729,687.947241826822,685.4401,44.00944,84.71653,86.3263,369.3272,20.79795
1.149999,B,1.149999,0.6105297,-0.4083395,0.7002083,-0.1606403,1722.135,76.34229,31.28576,-7.320229,104.7226,118.6319,3.460033,680.680917094852,677.174,69.00641,694.753231128954,692.2119,44.6995,84.68952,86.30526,376.2494,21.2415
1.159999,B,1.159999,0.6165844,-0.4243687,0.7000016,-0.1681448,1722.5,76.26566,31.89229,-7.811696,104.6854,118.6149,3.465066,681.304820788808,677.7391,69.61301,701.56533652745,698.9893,45.39563,84.66415,86.28416,383.2393,21.69197
1.169999,B,1.169999,0.6226448,-0.4384776,0.6997942,-0.1748592,1722.865,76.18901,32.50484,-8.280699,104.6482,118.5998,3.470554,681.927284535274,678.3053,70.19075,708.383635291324,705.7724,46.09754,84.64045,86.26304,390.297,22.14944
1.179999,B,1.179999,0.6287113,-0.4506513,0.6995846,-0.1807766,1723.231,76.11235,33.12329,-8.724958,104.611,118.5865,3.476496,682.548378433159,678.8729,70.73807,715.208102280721,712.5612,46.80492,84.61847,86.2419,397.4226,22.61395
1.189999,B,1.189999,0.6347836,-0.4608867,0.6993712,-0.185888,1723.597,76.03568,33.74761,-9.142033,104.5738,118.575,3.482896,683.167856156968,679.4419,71.25324,722.038712171049,719.3557,47.51745,84.59824,86.22079,404.6161,23.08556
1.199999,B,1.199999,0.6408618,-0.4691809,0.6991527,-0.1901897,1723.963,75.95898,34.37768,-9.529656,104.5366,118.5654,3.489752,683.785797055704,680.0126,71.73479,728.875338167702,726.1558,48.23479,84.57981,86.19972,411.8777,23.56433
1.209999,B,1.209999,0.6469458,-0.4755388,0.6990194,-0.1936779,1724.33,75.88228,35.01803,-9.885505,104.4994,118.5576,3.497065,684.400275094083,680.5833,72.18108,735.718151147731,732.9617,48.9566,84.56319,86.17873,419.2073,24.05028
1.219999,B,1.219999,0.6530358,-0.4799645,0.6992727,-0.1963503,1724.696,75.80556,35.68428,-10.20728,104.4622,118.5516,3.504829,685.004369174929,681.1473,72.59023,742.566820974522,739.7731,49.6825,84.54842,86.15784,426.605,24.54348
1.229999,B,1.229999,0.6591314,-0.4824837,0.6995125,-0.1982108,1725.064,75.72883,36.35673,-10.49296,104.425,118.5474,3.513047,685.606492938042,681.7132,72.96147,749.421515374806,746.5902,50.41211,84.5355,86.13707,434.071,25.04395
1.239999,B,1.239999,0.6652328,-0.483106,0.6997386,-0.1992693,1725.431,75.65208,37.03533,-10.74079,104.3878,118.5451,3.521712,686.206695332314,682.2812,73.29388,756.282202218175,753.413,51.14505,84.52444,86.11646,441.6051,25.55173
1.249999,B,1.249999,0.6713401,-0.4818634,0.6999509,-0.1995296,1725.799,75.57533,37.72007,-10.94871,104.3506,118.5445,3.530818,686.804694727807,682.8512,73.58619,763.148846436011,760.2415,51.88091,84.51527,86.09604,449.2075,26.06686
1.259999,B,1.259999,0.677453,-0.478792,0.7001495,-0.1990048,1726.168,75.49855,38.41091,-11.11512,104.3134,118.5457,3.540361,687.400664098284,683.4235,73.83761,770.02141399345,767.0757,52.61929,84.50795,86.07581,456.8782,26.58937
1.269999,B,1.269999,0.6835718,-0.4739223,0.7003349,-0.1977104,1726.812,75.42176,39.10785,-11.23864,104.2762,118.5486,3.550333,688.112330196693,684.1154,74.05875,776.901073307788,773.9168,53.35988,84.5025,86.05582,464.6174,27.11926
1.279999,B,1.279999,0.6896972,-0.4673038,0.7005075,-0.19566,1727.87,75.34496,39.81102,-11.31775,104.239,118.5531,3.560722,688.998453518352,684.9855,74.25452,783.789694818083,780.7667,54.10242,84.49889,86.03608,472.4251,27.65657
1.289999,B,1.289999,0.6958312,-0.4589841,0.7006681,-0.192875,1728.929,75.2681,40.52063,-11.35142,104.2018,118.5593,3.571523,689.883289331033,685.8589,74.40781,790.68714232502,787.6253,54.8465,84.49711,86.01662,480.3013,28.20132
1.299999,B,1.299999,0.7019734,-0.4490266,0.7008176,-0.1893768,1729.988,75.19121,41.23669,-11.3386,104.1646,118.5672,3.582723,690.766785825764,686.7356,74.51824,797.59347655709,794.4927,55.59168,84.49712,85.99747,488.2462,28.75351
1.309999,B,1.309999,0.7081241,-0.437491,0.7009572,-0.1851934,1731.048,75.11427,41.95929,-11.27873,104.1274,118.5766,3.594308,691.648846129443,687.6155,74.58586,804.508560746662,801.3688,56.33754,84.49888,85.97862,496.2599,29.31315
1.319999,B,1.319999,0.714283,-0.4244464,0.7010878,-0.1803513,1732.108,75.03728,42.68845,-11.17122,104.0902,118.5874,3.606263,692.529476464376,688.4986,74.61068,811.432554331932,808.2538,57.08364,84.50236,85.96014,504.3425,29.88026
1.329999,B,1.329999,0.7204503,-0.4099635,0.701211,-0.1748813,1733.168,74.96025,43.42425,-11.01581,104.053,118.5997,3.618577,693.40871787826,689.3849,74.59296,818.36532035436,815.1476,57.82957,84.5075,85.94202,512.494,30.45483
1.339999,B,1.339999,0.7266259,-0.3941296,0.701328,-0.1688151,1734.228,74.88318,44.16679,-10.81241,104.0158,118.6134,3.63123,694.286534678658,690.2743,74.5331,825.307019089816,822.0504,58.5749,84.51424,85.9243,520.7145,31.03685
1.349999,B,1.349999,0.73281,-0.3770271,0.7014402,-0.1621911,1735.289,74.80606,44.91613,-10.56144,103.9787,118.6284,3.644205,695.162841853022,691.1666,74.4319,832.25751312041,828.9621,59.31922,84.52254,85.90698,529.0041,31.62632
1.359999,B,1.359999,0.7390025,-0.3587462,0.7015492,-0.1550458,1736.35,74.7289,45.6724,-10.26334,103.9415,118.6445,3.657485,696.037863372137,692.0619,74.2902,839.216764436171,835.8827,60.06212,84.5323,85.89009,537.3629,32.22322
1.369999,B,1.369999,0.7452031,-0.3393813,0.7016563,-0.1474191,1737.411,74.65168,46.43568,-9.918891,103.9043,118.6619,3.671047,696.911553134186,692.96,74.10905,846.184837168264,842.8123,60.80321,84.54347,85.87365,545.791,32.82755
1.379999,B,1.379999,0.7514122,-0.3190396,0.7017633,-0.1393523,1738.473,74.57442,47.2061,-9.529141,103.8671,118.6803,3.684871,697.783892224788,693.8607,73.88971,853.161695014862,849.7509,61.54211,84.55595,85.85766,554.2885,33.43928
1.389999,B,1.389999,0.7576297,-0.297826,0.7018713,-0.130892,1739.535,74.49712,47.98376,-9.095632,103.8299,118.6996,3.698933,698.655008290238,694.7639,73.63385,860.147303590072,856.6985,62.27845,84.56966,85.84215,562.8555,34.05838
1.399999,B,1.399999,0.7638555,-0.2758454,0.7019818,-0.1220838,1740.598,74.41977,48.76878,-8.620027,103.7927,118.7198,3.713211,699.524836596244,695.6693,73.34318,867.141729372299,863.6552,63.01188,84.58449,85.82712,571.492,34.68483
1.409999,B,1.409999,0.7700895,-0.2532192,0.7020962,-0.1129729,1741.661,74.34238,49.56127,-8.104141,103.7555,118.7408,3.727679,700.39342464355,696.5767,73.01952,874.144941217502,870.621,63.74207,84.60035,85.81259,580.1982,35.3186
1.419999,B,1.419999,0.776332,-0.2300608,0.7022156,-0.1036112,1742.724,74.26494,50.36138,-7.550457,103.7183,118.7624,3.742308,701.260772494353,697.4858,72.66519,881.156810738607,877.5958,64.46872,84.61713,85.79856,588.9742,35.95966
1.429999,B,1.429999,0.7825827,-0.2064889,0.702341,-0.09404692,1743.787,74.18745,51.16914,-6.96142,103.6811,118.7845,3.757076,702.127075088869,698.3965,72.28249,888.177509692214,884.5798,65.19154,84.63473,85.78505,597.82,36.60796
1.439999,B,1.439999,0.7888418,-0.1826197,0.7024734,-0.0843301,1744.851,74.10992,51.98473,-6.339805,103.6439,118.8071,3.77195,702.992346009838,699.3085,71.87392,895.20691448402,891.5729,65.91029,84.65302,85.77206,606.7357,37.26347
1.449999,B,1.449999,0.7951092,-0.1585823,0.7026135,-0.07450952,1745.915,74.03235,52.80822,-5.688516,103.6067,118.8301,3.786907,703.856504114187,700.2214,71.44207,902.245000806518,898.5751,66.62472,84.67191,85.75957,615.7215,37.92614
1.459999,B,1.459999,0.8013849,-0.1345031,0.7027619,-0.06463891,1746.98,73.95473,53.63971,-5.011062,103.5695,118.8532,3.801914,704.719804512979,701.1351,70.98996,909.291749213427,905.5864,67.33462,84.69124,85.74761,624.7773,38.59594
1.469999,B,1.469999,0.8076689,-0.1104984,0.7029189,-0.05477032,1748.045,73.87706,54.47924,-4.311066,103.5323,118.8764,3.816944,705.582105739155,702.0491,70.5207,916.347243367113,912.6069,68.03983,84.71091,85.73618,633.9034,39.27281
1.479999,B,1.479999,0.8139612,-0.08670613,0.7030849,-0.04495144,1749.11,73.79935,55.32692,-3.592052,103.4951,118.8996,3.831964,706.443543210137,702.9632,70.03727,923.411367148886,919.6365,68.7402,84.7308,85.72525,643.0998,39.95671
1.489999,B,1.489999,0.8202618,-0.06323724,0.7032599,-0.03523828,1750.175,73.72159,56.18277,-2.858442,103.4579,118.9226,3.846946,707.304111310325,703.877,69.54333,930.484112405935,926.6752,69.43563,84.75077,85.71484,652.3665,40.64759
1.499999,B,1.499999,0.8265707,-0.04021822,0.7034438,-0.02567561,1748.718,73.64378,57.04684,-2.113966,103.4207,118.9454,3.86186,707.061836273169,703.6928,68.94116,937.554524697862,933.7121,70.12505,84.7707,85.70495,661.7036,41.34539
1.509999,B,1.509999,0.8328781,-0.01777239,0.7036358,-0.01631402,1746.981,73.56598,57.91777,-1.363162,103.3835,118.9678,3.876675,706.69383637746,703.3832,68.32461,944.621293165534,940.7459,70.8083,84.79046,85.69556,671.1111,42.05006
1.519999,B,1.519999,0.8391827,0.003987661,0.7038356,-0.007202514,1745.243,73.48826,58.79539,-0.6106982,103.3463,118.9896,3.891363,706.32188729508,703.0691,67.70856,951.684419007725,947.7766,71.48538,84.80993,85.68668,680.5889,42.76152
1.529999,B,1.529999,0.845485,0.02495744,0.7040426,0.001615136,1743.507,73.41061,59.67963,0.1389491,103.3091,119.0031,3.903958,705.946228185822,702.7504,67.09659,958.743805352794,954.8041,72.15635,84.82898,85.67826,690.1369,43.47973
1.539999,B,1.539999,0.8517844,0.0450194,0.704256,0.01011713,1741.77,73.33305,60.57048,0.8829917,103.2719,118.9826,3.908128,705.566609173672,702.4266,66.49144,965.799458506633,961.8284,72.82127,84.8475,85.67033,699.7552,44.20462
1.549999,B,1.549999,0.8580809,0.06407852,0.704475,0.01826447,1740.034,73.25557,61.46781,1.616993,103.2347,118.9631,3.912526,705.183357204064,702.0977,65.89679,972.851286005536,968.8494,73.48024,84.86536,85.66283,709.4437,44.93613
1.559999,B,1.559999,0.8643749,0.08203488,0.7046988,0.02601667,1738.298,73.17817,62.37159,2.336173,103.1976,118.9446,3.917172,704.796273414339,701.7632,65.31614,979.89930131673,975.8671,74.1334,84.88247,85.65577,719.2023,45.67419
1.569999,B,1.569999,0.8706661,0.09880472,0.7049264,0.03333114,1736.562,73.10085,63.28172,3.035333,103.1604,118.9272,3.922092,704.405677830396,701.4231,64.75333,986.943320917396,982.8813,74.78093,84.8987,85.64912,729.0311,46.41877
1.579999,B,1.579999,0.8769544,0.1143113,0.7051567,0.04017173,1734.827,73.02361,64.19807,3.70963,103.1232,118.9109,3.927304,704.011450825666,701.077,64.21186,993.983364711328,989.892,75.42305,84.91398,85.64287,738.9301,47.16978
1.589999,B,1.589999,0.8832397,0.1284805,0.7053888,0.0465051,1730.913,72.94644,65.12057,4.354204,103.086,118.8959,3.932825,702.652470855613,699.7673,63.60991,1001.00991641737,996.8897,76.05915,84.92819,85.63699,748.8989,47.9272
1.599999,B,1.599999,0.8895136,0.1412539,0.7056214,0.05229903,1726.757,72.8694,66.04781,4.964131,103.0488,118.8822,3.938673,701.180894101965,698.3425,63.02697,1008.02159909503,1003.873,76.68942,84.94126,85.63145,758.9377,48.69094
1.609999,B,1.609999,0.8957751,0.1525787,0.7058534,0.05752776,1722.602,72.79255,66.97949,5.534942,103.0116,118.8699,3.944858,699.703161053224,696.9084,62.47556,1015.01854074999,1010.842,77.31418,84.95312,85.62625,769.0461,49.46096
1.619999,B,1.619999,0.9020241,0.1624196,0.7062136,0.06199637,1718.447,72.71588,67.92797,6.045519,102.9744,118.858,3.951137,698.213804419152,695.4587,61.96542,1022.00107759345,1017.797,77.93383,84.9637,85.62135,779.2241,50.2372
1.629999,B,1.629999,0.9082609,0.1707623,0.7093139,0.06545121,1714.292,72.6394,69.14832,6.467869,102.9372,118.8452,3.957211,696.59958809579,693.8794,61.50093,1028.96726015556,1024.736,78.54884,84.97295,85.61669,789.4714,51.01962
1.639999,B,1.639999,0.9144839,0.1776016,0.7161263,0.06822752,1710.137,72.56312,70.74703,6.831616,102.9,118.8337,3.963607,694.813024954325,692.1243,61.0663,1035.91512306183,1031.657,79.15951,84.98083,85.61227,799.788,51.80816
1.649999,B,1.649999,0.9206912,0.1829344,0.7266217,0.07033675,1707.847,72.48702,72.73551,7.13538,102.8628,118.8236,3.970339,693.675711916557,691.0118,60.73455,1042.85173096215,1038.567,79.76685,84.98732,85.60803,810.1737,52.60279
1.659999,B,1.659999,0.9268891,0.1867732,0.7367188,0.07180436,1705.765,72.41107,74.71537,7.379194,102.8256,118.8148,3.977415,692.63110679763,689.9877,60.45514,1049.778127541,1045.467,80.37141,84.9924,85.60397,820.6284,53.40348
1.669999,B,1.669999,0.9330786,0.1891364,0.7388095,0.07267559,1703.683,72.33522,75.90369,7.565285,102.7884,118.8075,3.984845,691.935966931019,689.3082,60.24606,1056.69736412741,1052.36,80.97387,84.99607,85.60004,831.152,54.2102
1.679999,B,1.679999,0.9392625,0.1900477,0.7408944,0.0729475,1701.601,72.25946,77.10179,7.690981,102.7512,118.8016,3.992633,691.234256669868,688.6182,60.08138,1063.60948016079,1059.246,81.57468,84.99832,85.59623,841.7444,55.02295
1.689999,B,1.689999,0.9454407,0.1895581,0.7429734,0.07264435,1693.92,72.1838,78.30967,7.756115,102.714,118.7972,4.000781,688.030047917671,685.4313,59.74345,1070.48942291679,1066.1,82.17211,84.99918,85.59251,852.4055,55.84168
1.699999,B,1.699999,0.951591,0.1877101,0.7450393,0.07180283,1682.503,72.10831,79.52275,7.762103,102.6768,118.7942,4.009293,683.148714473492,680.5698,59.30357,1077.32116414664,1072.906,82.76514,84.99867,85.58887,863.1345,56.66637
1.709999,B,1.709999,0.9576991,0.1845655,0.7470876,0.07045509,1671.086,72.03331,80.73804,7.710284,102.6396,118.7927,4.018168,678.251800613442,675.689,58.90569,1084.10374726004,1079.663,83.35419,84.99682,85.5853,873.9312,57.49696
1.719999,B,1.719999,0.9637642,0.1801885,0.7491182,0.06863839,1662.773,71.95882,81.95517,7.602957,102.6024,118.7926,4.0274,674.726558147551,672.171,58.6692,1090.85126110725,1086.385,83.94088,84.99368,85.58175,884.795,58.33344
1.729999,B,1.729999,0.9697987,0.1746461,0.7511357,0.06638875,1659.116,71.88481,83.17657,7.442544,102.5652,118.7939,4.036978,673.271621620358,670.7119,58.65342,1097.58382236113,1093.092,84.52741,84.9893,85.57819,895.7259,59.17578
1.739999,B,1.739999,0.9758206,0.1680112,0.7531468,0.06374185,1655.459,71.81104,84.4059,7.231323,102.528,118.7966,4.046893,671.808343314784,669.2411,58.67538,1104.30146541032,1099.784,85.11417,84.98372,85.5746,906.7238,60.02399
1.749999,B,1.749999,0.9818299,0.1603642,0.7551517,0.06073654,1651.803,71.73743,85.64321,6.972134,102.4909,118.8005,4.057133,670.337278405487,667.7593,58.73316,1111.00521846628,1106.462,85.7015,84.97703,85.57098,917.7884,60.87807
1.759999,B,1.759999,0.9878277,0.1517995,0.7571515,0.05741333,1648.147,71.66398,86.88863,6.668169,102.4537,118.8057,4.067683,668.858158650038,666.2664,58.82449,1117.69411515289,1113.125,86.28974,84.96929,85.56728,928.9196,61.73803
1.769999,B,1.769999,0.9938127,0.1424061,0.7591462,0.05381686,1644.491,71.5907,88.14202,6.323349,102.4165,118.8121,4.078525,667.371275665727,664.7629,58.94664,1124.36818430872,1119.773,86.87921,84.96058,85.56351,940.1174,62.60387
1.779999,B,1.779999,0.9997853,0.1322878,0.7611365,0.04998835,1640.836,71.51759,89.40342,5.941401,102.3793,118.8196,4.089641,665.876635551872,663.249,59.09702,1131.02645403909,1126.405,87.47018,84.95099,85.55965,951.3814,63.47562
1.789999,B,1.789999,1.005745,0.1215401,0.7631227,0.04597303,1635.564,71.44464,90.67271,5.526714,102.3421,118.8281,4.101007,663.646170195246,660.9997,59.20841,1137.66291501578,1133.015,88.06226,84.94061,85.55569,962.7115,64.35328
1.799999,B,1.799999,1.011685,0.11026,0.7651029,0.04181217,1629.215,71.37189,91.94853,5.083461,102.3049,118.8375,4.112606,660.920855311552,658.2553,59.29871,1144.27256762576,1139.598,88.65525,84.92952,85.55162,974.1075,65.23687
1.809999,B,1.809999,1.017603,0.09855413,0.7670767,0.03754572,1622.867,71.29941,93.23006,4.615932,102.2677,118.8478,4.124413,658.185119400632,655.4986,59.40738,1150.85443245382,1146.153,89.24932,84.91783,85.54744,985.5691,66.1264
1.819999,B,1.819999,1.023496,0.08652909,0.7690435,0.03321543,1616.518,71.22721,94.51686,4.128867,102.2305,118.8588,4.1364,655.438988066389,652.7299,59.53104,1157.40852465408,1152.68,89.84464,84.90563,85.54314,997.0959,67.02187
1.829999,B,1.829999,1.029366,0.07427859,0.7710043,0.02886111,1610.17,71.1553,95.80901,3.626998,102.1933,118.8704,4.148541,652.682574254819,649.9496,59.66624,1163.9358484425,1159.18,90.44131,84.89302,85.53872,1008.688,67.92329
1.839999,B,1.839999,1.035212,0.06190433,0.7729587,0.0245169,1603.822,71.08369,97.10651,3.114544,102.1561,118.8826,4.160811,649.915912964766,647.158,59.80984,1170.4354169336,1165.652,91.03941,84.8801,85.53416,1020.344,68.8307
1.849999,B,1.849999,1.041034,0.0495138,0.7749071,0.02021812,1597.474,71.01235,98.40916,2.596069,102.1189,118.8951,4.17318,647.138819331017,644.3552,59.95855,1176.90723368507,1172.096,91.639,84.86697,85.52949,1032.065,69.74409
1.859999,B,1.859999,1.046832,0.03719811,0.7768494,0.01600048,1591.127,70.94131,99.7168,2.07638,102.0817,118.9079,4.185617,644.351475735766,641.5417,60.10883,1183.35030500539,1178.511,92.24009,84.85373,85.52468,1043.85,70.66348
1.869999,B,1.869999,1.052606,0.02504892,0.7773347,0.01195765,1584.78,70.87055,100.841,1.568093,102.0445,118.9023,4.193477,641.639298965698,638.8033,60.26055,1189.76662428582,1184.899,92.8427,84.84047,85.51974,1055.699,71.5889
1.879999,B,1.879999,1.058356,0.01315678,0.7760684,0.008062301,1578.433,70.80008,101.7373,1.068298,102.0073,118.8759,4.196159,639.022742489547,636.1604,60.41532,1196.15719041354,1191.261,93.44685,84.82729,85.51469,1067.612,72.52035
1.889999,B,1.889999,1.064084,0.001617563,0.7748154,0.004239662,1572.087,70.7299,102.6326,0.5675799,101.9701,118.8513,4.1993,636.399088457196,633.5103,60.56814,1202.5210063563,1197.596,94.05254,84.8143,85.50952,1079.588,73.45785
1.899999,B,1.899999,1.069789,-0.009490561,0.7735757,0.000521829,1565.741,70.66,103.5265,0.07057367,101.9329,118.8283,4.202835,633.768424429568,630.8534,60.71576,1208.85906209649,1203.905,94.6597,84.80157,85.50424,1091.627,74.40141
1.909999,B,1.909999,1.075472,-0.02008612,0.7723489,-0.00306792,1559.395,70.59039,104.4191,-0.4191153,101.8957,118.7837,4.200977,631.130582237822,628.1898,60.85546,1215.17035583143,1210.187,95.26825,84.78918,85.49885,1103.729,75.35104
1.919999,B,1.919999,1.081132,-0.03008791,0.7711347,-0.00650678,1553.049,70.52107,105.3103,-0.8978158,101.8585,118.7374,4.198715,628.485792868192,625.52,60.9846,1221.45487892484,1216.442,95.8781,84.77724,85.49335,1115.893,76.30678
1.929999,B,1.929999,1.086768,-0.03942297,0.7699331,-0.00976655,1546.704,70.45203,106.2,-1.360979,101.8213,118.6933,4.196998,625.833837916117,622.8441,61.10008,1227.71261861038,1222.67,96.4891,84.76581,85.48775,1128.12,77.26862
1.939999,B,1.939999,1.092382,-0.04803616,0.7687432,-0.01282155,1540.607,70.38329,107.088,-1.804259,101.7841,118.6512,4.195791,623.288374961261,620.2756,61.2093,1233.94556150604,1228.873,97.10119,84.75497,85.48208,1140.409,78.23656
1.949998,B,1.949998,1.097974,-0.05586739,0.7675647,-0.01565183,1535.507,70.31482,107.9746,-2.223994,101.7469,118.6113,4.195107,621.191566703897,618.1555,61.34118,1240.1577122574,1235.055,97.7146,84.74479,85.47632,1152.759,79.21064
1.959998,B,1.959998,1.103548,-0.062869,0.7663963,-0.01823582,1530.406,70.2466,108.8604,-2.616174,101.7097,118.5733,4.194911,619.088541877465,616.0311,61.45166,1246.3480559798,1241.215,98.32912,84.73531,85.47049,1165.171,80.19086
1.969998,B,1.969998,1.109104,-0.06900384,0.7652377,-0.020556,1525.306,70.17862,109.745,-2.977255,101.6726,118.5373,4.1952,616.979649401724,613.903,61.53856,1252.51756746301,1247.354,98.9445,84.72661,85.46459,1177.645,81.17722
1.979998,B,1.979998,1.114642,-0.07423669,0.7640884,-0.02259832,1520.206,70.11087,110.6285,-3.304099,101.6354,118.5031,4.195962,614.864846926545,611.7714,61.59979,1258.66622350116,1253.472,99.5605,84.71871,85.45866,1190.18,82.16975
1.989998,B,1.989998,1.120162,-0.07855067,0.7629482,-0.0243494,1515.106,70.04335,111.511,-3.59359,101.5982,118.4708,4.197185,612.744007449976,609.6364,61.63342,1264.79300082508,1259.568,100.1768,84.71165,85.45269,1202.775,83.16843
