Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.119999,B,1.119999,0.2608124,1.897217,0.7324242,0.5874185,780.2394,68.09833,6.186542,5.074861,104.4307,118.2087,3.427358,333.593648147857,332.631,25.32469,297.4363976497,295.6588,17.79975,85.63001,86.55474,154.6391,8.94228
1.129999,B,1.129999,0.2637717,1.837123,0.7305718,0.5693059,783.5515,68.0559,6.311101,5.02945,104.3929,118.2087,3.436752,335.329447467219,334.3412,25.72548,300.787918784812,299.0022,18.057,85.59074,86.54406,157.6291,9.121564
1.139999,B,1.139999,0.2667466,1.777439,0.7287738,0.5513116,786.8637,68.0133,6.437728,4.979797,104.3552,118.2087,3.446145,337.067448913493,336.0528,26.1339,304.156921591754,302.3627,18.31834,85.55099,86.53304,160.6527,9.303441
1.149999,B,1.149999,0.2697371,1.718158,0.7270293,0.533437,790.176,67.97051,6.566458,4.925837,104.3174,118.2087,3.455539,338.807867576893,337.766,26.54996,307.543509170935,305.7404,18.58384,85.51079,86.52167,163.7101,9.487952
1.159999,B,1.159999,0.2727433,1.659293,0.7253373,0.5156802,793.4882,67.92755,6.697324,4.867467,104.2796,118.2087,3.464932,340.550323763352,339.4804,26.97371,310.94758775718,309.1352,18.85358,85.47015,86.50996,166.8015,9.675139
1.169999,B,1.169999,0.2757651,1.600845,0.7236972,0.4980449,796.8005,67.8844,6.830359,4.804637,104.2419,118.2087,3.474326,342.295327339214,341.1965,27.4051,314.369161230846,312.5471,19.12763,85.42908,86.49791,169.927,9.865046
1.179999,B,1.179999,0.2788025,1.542815,0.7221082,0.4805317,800.1129,67.84107,6.965591,4.737273,104.2041,118.2087,3.483719,344.042593895835,342.914,27.84412,317.808334639952,315.9762,19.40607,85.38761,86.48552,173.0867,10.05771
1.189999,B,1.189999,0.2818556,1.485216,0.7205694,0.4631413,803.4252,67.79756,7.103058,4.665299,104.1663,118.2087,3.493113,345.792138233054,344.6329,28.29076,321.265113302362,319.4225,19.68898,85.34575,86.47279,176.2809,10.25319
1.199999,B,1.199999,0.2849244,1.428056,0.7190802,0.445877,806.331,67.75388,7.242793,4.588618,104.1286,118.2087,3.502506,347.350933475006,346.1608,28.72928,324.737595775154,322.8841,19.97627,85.30351,86.45972,179.5098,10.45152
1.209999,B,1.209999,0.2880073,1.371366,0.71764,0.4287418,808.2875,67.71001,7.384751,4.50706,104.0908,118.2087,3.511899,348.460695866818,347.2403,29.13813,328.221273727535,326.3565,20.26765,85.26092,86.44633,182.7733,10.65274
1.219999,B,1.219999,0.2911001,1.315146,0.7162493,0.4117452,810.2441,67.66602,7.528763,4.420667,104.0531,118.2087,3.521293,349.571891694774,348.3204,29.55345,331.716150857102,329.8397,20.56318,85.21798,86.43263,186.0717,10.85689
1.229999,B,1.229999,0.2942031,1.259403,0.7149069,0.394887,812.2007,67.62192,7.674856,4.329382,104.0153,118.2087,3.530687,350.684232688292,349.4008,29.97519,335.222231805505,333.3337,20.86293,85.17473,86.4186,189.4051,11.06402
1.239999,B,1.239999,0.297316,1.204151,0.713612,0.3781694,814.1573,67.57771,7.823055,4.233181,103.9775,118.2087,3.54008,351.797726059845,350.4815,30.40326,338.73952053568,336.8385,21.16696,85.13118,86.40426,192.7735,11.27417
1.249999,B,1.249999,0.300439,1.149392,0.7123638,0.3615973,816.114,67.5334,7.973391,4.132067,103.9398,118.2087,3.549474,352.912571945999,351.5627,30.8375,342.26802114518,340.3541,21.47533,85.08735,86.3896,196.177,11.48738
1.259999,B,1.259999,0.3035721,1.095134,0.7111615,0.3451708,818.0707,67.48898,8.125881,4.025993,103.902,118.2087,3.558867,354.028480726385,352.6441,31.27785,345.807738669965,343.8805,21.78811,85.04326,86.37461,199.6158,11.7037
1.269999,B,1.269999,0.3067152,1.041389,0.710004,0.3288927,820.0275,67.44446,8.28056,3.914958,103.8643,118.2087,3.56826,355.145757697608,353.726,31.72422,349.358775711211,347.4178,22.10535,84.99894,86.35931,203.09,11.92317
1.279999,B,1.279999,0.3098685,0.9881671,0.7088906,0.3127667,821.9844,67.39983,8.437453,3.798959,103.8265,118.2087,3.577654,356.264201730661,354.8082,32.17643,352.921037328013,350.9659,22.42711,84.95441,86.3437,206.5997,12.14583
1.289999,B,1.289999,0.3130318,0.9354777,0.7078202,0.2967957,823.9413,67.35509,8.59659,3.677998,103.7887,118.2087,3.587048,357.383917213162,355.8908,32.63438,356.49452795256,354.5248,22.75345,84.90968,86.32778,210.1449,12.37173
1.299999,B,1.299999,0.3162052,0.8833367,0.7067922,0.2809829,825.8982,67.31024,8.757985,3.55208,103.751,118.2087,3.596441,358.50480443087,356.9737,33.09792,360.079252350205,358.0945,23.08443,84.86479,86.31155,213.7258,12.60092
1.309999,B,1.309999,0.3193887,0.8317568,0.7058057,0.2653329,827.8551,67.26529,8.921671,3.421241,103.7132,118.2087,3.605834,359.626861819139,358.0569,33.56689,363.675313469774,361.6751,23.4201,84.81977,86.29501,217.3426,12.83344
1.319999,B,1.319999,0.3225824,0.7807554,0.7048595,0.24985,829.8121,67.22023,9.087677,3.28551,103.6754,118.2087,3.615228,360.750183019549,359.1405,34.04109,367.28261609808,365.2665,23.76051,84.77464,86.27817,220.9953,13.06934
1.329999,B,1.329999,0.3257861,0.7303406,0.703953,0.234539,831.7691,67.17506,9.256024,3.144934,103.6377,118.2087,3.624621,361.874662747572,360.2244,34.52033,370.901164004574,368.8687,24.10571,84.72941,86.26102,224.6839,13.30868
1.339999,B,1.339999,0.3289999,0.6805339,0.7030852,0.219403,833.7262,67.12979,9.426736,2.999544,103.5999,118.2087,3.634015,363.000498453406,361.3088,35.00447,374.531060944301,372.4818,24.45575,84.68414,86.24357,228.4088,13.55148
1.349999,B,1.349999,0.332224,0.6313461,0.7022551,0.2044481,835.6833,67.08441,9.59984,2.849415,103.5622,118.2087,3.643409,364.127478155216,362.3935,35.49326,378.172211700602,376.1057,24.81068,84.63882,86.22581,232.1698,13.79782
1.359999,B,1.359999,0.3354581,0.5827985,0.7014617,0.1896778,837.6405,67.03893,9.775362,2.694599,103.5244,118.2087,3.652802,365.255594870168,363.4785,35.98652,381.824719894144,379.7405,25.17055,84.59351,86.20778,235.9672,14.04772
1.369999,B,1.369999,0.3387024,0.5349004,0.7007042,0.1750985,839.5977,66.99333,9.953321,2.53519,103.4866,118.2087,3.662195,366.385032925746,364.564,36.484,385.488488976076,383.3861,25.53539,84.54822,86.18945,239.8011,14.30125
1.379999,B,1.379999,0.3419569,0.4876804,0.6999814,0.1607132,841.555,66.94763,10.13374,2.371246,103.4489,118.2087,3.671589,367.515685106624,365.6499,36.98553,389.163622629468,387.0426,25.90525,84.50299,86.17084,243.6715,14.55845
1.389999,B,1.389999,0.3452216,0.4411466,0.6992924,0.1465306,843.5123,66.90182,10.31665,2.202913,103.4111,118.2087,3.680982,368.647424212855,366.7361,37.49075,392.850123818622,390.71,26.28016,84.45784,86.15193,247.5786,14.81938
1.399999,B,1.399999,0.3484965,0.3953228,0.6986362,0.132553,845.4697,66.85591,10.50206,2.030253,103.3733,118.2087,3.690376,369.780538975039,367.8229,37.99949,396.547896774803,394.3882,26.66016,84.41281,86.13276,251.5225,15.08408
1.409999,B,1.409999,0.3517815,0.3502296,0.6980117,0.1187877,847.4271,66.80989,10.68999,1.853417,103.3356,118.2087,3.699769,370.914707016455,368.91,38.51145,400.257043172968,398.0773,27.04527,84.36793,86.11331,255.5033,15.35261
1.419999,B,1.419999,0.3550767,0.3058825,0.6974179,0.1052411,849.3845,66.76376,10.88048,1.672541,103.2978,118.2087,3.709163,372.050101005903,369.9976,39.02632,403.977566745703,401.7773,27.43553,84.32323,86.0936,259.5211,15.62501
1.429999,B,1.429999,0.3583822,0.2623059,0.6968536,0.09191776,851.342,66.71753,11.07353,1.487754,103.2601,118.2087,3.718556,373.186799116022,371.0858,39.54385,407.70947114535,405.4882,27.83097,84.27873,86.07362,263.5759,15.90135
1.439999,B,1.439999,0.3616979,0.219521,0.6963177,0.07882511,853.2995,66.67119,11.26917,1.299233,103.2223,118.2087,3.72795,374.324569420411,372.1744,40.06369,411.452658697089,409.2099,28.23161,84.23449,86.05339,267.668,16.18166
1.449999,B,1.449999,0.3650238,0.1775417,0.6958092,0.06596965,855.2571,66.62474,11.46739,1.107156,103.1845,118.2087,3.737343,375.46357948359,373.2636,40.58552,415.207230748558,412.9425,28.63746,84.19051,86.03291,271.7975,16.46601
1.459999,B,1.459999,0.3683599,0.1363976,0.695327,0.05335551,857.2147,66.57819,11.66825,0.9116713,103.1468,118.2087,3.746737,376.603700476764,374.3533,41.10905,418.973190295458,416.686,29.04855,84.14686,86.01218,275.9643,16.75443
1.469999,B,1.469999,0.3717062,0.09610395,0.6948698,0.04099176,859.1724,66.53154,11.87172,0.7130219,103.109,118.2087,3.75613,377.745087328567,375.4437,41.63387,422.750539245545,420.4404,29.46489,84.10354,85.99121,280.1687,17.047
1.479999,B,1.479999,0.3750627,0.05668227,0.6944364,0.02888292,861.13,66.48478,12.07785,0.5113849,103.0713,118.2087,3.765524,378.887508976023,376.5346,42.15969,426.539279209618,424.2057,29.88649,84.0606,85.97001,284.4108,17.34376
1.489999,B,1.489999,0.3784295,0.01815167,0.6940258,0.01703559,863.0878,66.43791,12.28663,0.3069862,103.0335,118.2087,3.774917,380.031119471938,377.6262,42.68612,430.339510350883,427.982,30.31335,84.01807,85.94859,288.6906,17.64476
1.499999,B,1.499999,0.3818067,-0.01945714,0.6936366,0.005455522,865.0455,66.39094,12.49808,0.1000477,102.9957,118.2087,3.784311,381.175879245866,378.7185,43.21283,434.151134815275,431.7692,30.74548,83.97599,85.92695,293.0083,17.95005
1.509999,B,1.509999,0.3851941,-0.05613033,0.6932678,-0.005848008,866.1733,66.34386,12.71222,-0.1091278,102.958,118.2087,3.793704,381.919421313639,379.4114,43.69707,437.970130744597,435.5633,31.18245,83.93439,85.90512,297.3639,18.25969
1.519999,B,1.519999,0.3885882,-0.09184809,0.6929184,-0.01687079,867.0934,66.29668,12.92882,-0.3203065,102.9202,118.2087,3.803098,382.562590780254,380.0042,44.16949,441.795492023694,439.3633,31.62414,83.8933,85.88311,301.7576,18.57372
1.529999,B,1.529999,0.3919882,-0.1265899,0.6925874,-0.02760685,868.0136,66.24947,13.14781,-0.5332079,102.8824,118.2087,3.812491,383.20607448269,380.5971,44.64015,445.627318146329,443.1693,32.07054,83.85275,85.86093,306.1893,18.8922
1.539999,B,1.539999,0.3953939,-0.1603349,0.6922736,-0.03804996,868.9338,66.20219,13.36921,-0.7475346,102.8447,118.2087,3.821885,383.849616858591,381.1899,45.10863,449.465508175868,446.9812,32.52163,83.81279,85.83858,310.6591,19.21516
1.549999,B,1.549999,0.3988056,-0.1930631,0.6919756,-0.04819381,869.8541,66.15488,13.59301,-0.9629727,102.8069,118.2087,3.831278,384.493459654558,381.7829,45.57453,453.310060685939,450.799,32.97738,83.77344,85.81608,315.1671,19.54265
1.559999,B,1.559999,0.402223,-0.2247565,0.6916923,-0.05803239,870.7744,66.10751,13.8192,-1.179202,102.7692,118.2087,3.840672,385.137441046061,382.376,46.03741,457.161072344908,454.6228,33.43775,83.73474,85.79344,319.7133,19.87473
1.569999,B,1.569999,0.4056462,-0.2553933,0.6914225,-0.06756023,871.6947,66.06008,14.04779,-1.395898,102.7314,118.2087,3.850065,385.781700260856,382.9694,46.49687,461.018442178133,458.4525,33.90272,83.69672,85.77065,324.2979,20.21143
1.579999,B,1.579999,0.4090753,-0.284953,0.6911649,-0.07677077,872.6151,66.01261,14.27876,-1.612701,102.6936,118.2087,3.859459,386.425968251766,383.5629,46.95243,464.882167495423,462.2881,34.37225,83.65942,85.74774,328.9207,20.5528
1.589999,B,1.589999,0.4125102,-0.3134172,0.6909184,-0.08565776,873.5355,65.96509,14.51212,-1.829245,102.6559,118.2087,3.868852,387.070378722473,384.1567,47.40367,468.752244834463,466.1296,34.84629,83.62287,85.72472,333.582,20.8989
1.599999,B,1.599999,0.415951,-0.3407742,0.6906817,-0.09421573,874.456,65.91752,14.74784,-2.045161,102.6181,118.2087,3.878246,387.715057722826,384.751,47.85012,472.628769389498,469.9771,35.32479,83.5871,85.70158,338.2818,21.24975
1.609999,B,1.609999,0.4193976,-0.3670044,0.6904538,-0.1024411,875.3765,65.8699,14.98593,-2.260114,102.5803,118.2087,3.887639,388.359741504786,385.3456,48.29138,476.511737330255,473.8306,35.8077,83.55215,85.67833,343.0201,21.60542
1.619999,B,1.619999,0.42285,-0.3920864,0.6902334,-0.110328,876.2971,65.82222,15.22638,-2.473699,102.5426,118.2087,3.897033,389.004653775633,385.9408,48.72699,480.401045403019,477.69,36.29497,83.51804,85.65501,347.797,21.96593
1.629999,B,1.629999,0.4263082,-0.4160087,0.6900195,-0.1178699,877.2177,65.7745,15.46915,-2.685488,102.5048,118.2087,3.906426,389.649616183542,386.5365,49.15646,484.296788020697,481.5554,36.78654,83.4848,85.6316,352.6125,22.33134
1.639999,B,1.639999,0.4297724,-0.4387595,0.689811,-0.1250633,878.1384,65.72673,15.71426,-2.895105,102.4671,118.2087,3.91582,390.294555877096,387.1327,49.57936,488.19885869127,485.4267,37.28233,83.45247,85.60812,357.4668,22.70168
1.649999,B,1.649999,0.4332423,-0.460319,0.6896069,-0.1319048,879.0591,65.67891,15.9617,-3.102161,102.4293,118.2087,3.925213,390.939599859669,387.7296,49.99528,492.107352208715,489.304,37.78228,83.42107,85.58459,362.3599,23.077
1.659999,B,1.659999,0.4367181,-0.4806819,0.6894061,-0.1383883,879.9798,65.63104,16.21144,-3.306194,102.3915,118.2087,3.934607,391.584660355147,388.3272,50.40369,496.022262291723,493.1873,38.28632,83.39062,85.561,367.2917,23.45735
1.669999,B,1.669999,0.4401997,-0.4998288,0.6892077,-0.1445122,880.9006,65.58311,16.46346,-3.506833,102.3538,118.2087,3.944,392.229971750997,388.9258,50.80426,499.943481575458,497.0765,38.79436,83.36118,85.5374,372.2625,23.84275
1.679999,B,1.679999,0.4436872,-0.5177495,0.6890107,-0.1502707,881.8215,65.53514,16.71777,-3.703599,102.316,118.2087,3.953394,392.87514168095,389.5251,51.19642,503.871201344923,500.9718,39.30632,83.33274,85.51376,377.2722,24.23325
1.689999,B,1.689999,0.4471806,-0.534435,0.6888142,-0.1556606,882.7424,65.48712,16.97434,-3.896054,102.2783,118.2087,3.962787,393.520388635752,390.1254,51.57973,507.805215955929,504.873,39.82212,83.30534,85.4901,382.321,24.62889
1.699999,B,1.699999,0.4506797,-0.5498762,0.6886175,-0.1606794,883.6633,65.43905,17.23316,-4.083768,102.2405,118.2087,3.972181,394.165539136698,390.7266,51.95379,511.745615131608,508.7802,40.34166,83.27901,85.46645,387.4088,25.02971
1.709999,B,1.709999,0.4541847,-0.5640678,0.6884196,-0.1653242,884.5843,65.39093,17.49422,-4.266296,102.2027,118.2087,3.981574,394.810707430671,391.3289,52.31813,515.692489345,512.6935,40.86484,83.25377,85.4428,392.5357,25.43575
1.719999,B,1.719999,0.4576957,-0.5770032,0.68822,-0.1695933,885.6161,65.34276,17.7575,-4.443214,102.165,118.2087,3.990968,395.510489605867,391.9866,52.67877,519.646233421556,516.6133,41.39163,83.22963,85.41919,397.7018,25.84703
1.729999,B,1.729999,0.4612129,-0.5886729,0.6880179,-0.173485,887.6472,65.29454,18.02302,-4.614167,102.1272,118.2087,4.000361,396.702510434963,393.1344,53.08696,523.611871258786,520.5446,41.9225,83.20662,85.39558,402.9073,26.2636
1.739999,B,1.739999,0.4647409,-0.5990717,0.6878122,-0.1769961,889.6783,65.24623,18.29111,-4.778671,102.0894,118.2087,4.009755,397.895275068576,394.2842,53.48476,527.589491911524,524.4875,42.45735,83.18476,85.37199,408.1521,26.6855
1.749999,B,1.749999,0.4682796,-0.6081931,0.6876026,-0.1801252,891.7094,65.19781,18.56177,-4.936277,102.0517,118.2087,4.019148,399.089002264304,395.4363,53.87174,531.57888570247,528.4418,42.99607,83.16406,85.34844,413.4366,27.11276
1.759999,B,1.759999,0.471829,-0.6160489,0.6873883,-0.1828704,893.7405,65.14928,18.83498,-5.086512,102.0139,118.2087,4.028542,400.283708625762,396.5908,54.24744,535.580239687656,532.4077,43.53854,83.14454,85.32494,418.7606,27.54544
1.769999,B,1.769999,0.4753893,-0.6226304,0.6871691,-0.1852351,895.7718,65.10065,19.11076,-5.229041,101.9762,118.2087,4.037935,401.479332280869,397.7477,54.61155,539.593544077342,536.3852,44.08466,83.12621,85.30151,424.1245,27.98355
1.779999,B,1.779999,0.4789604,-0.6279484,0.6869446,-0.1872167,897.803,65.0519,19.3891,-5.363346,101.9384,118.2087,4.047328,402.675886485429,398.9071,54.96358,543.618785672035,540.3743,44.6343,83.10909,85.27815,429.5282,28.42715
1.789999,B,1.789999,0.4825422,-0.6320037,0.6867145,-0.1888185,899.8344,65.00304,19.66999,-5.489075,101.9006,118.2087,4.056722,403.87321140375,400.0689,55.30322,547.655950748252,544.375,45.18733,83.09319,85.25488,434.972,28.87626
1.799999,B,1.799999,0.4861347,-0.6348047,0.6864787,-0.1900407,901.8657,64.95406,19.95343,-5.605772,101.8629,118.2087,4.066115,405.071629588958,401.2335,55.63006,551.705027559567,548.3873,45.74363,83.0785,85.23173,440.4559,29.33091
1.809999,B,1.809999,0.4897381,-0.6363595,0.686237,-0.1908856,903.8971,64.90498,20.23944,-5.713048,101.8251,118.2087,4.075509,406.270879639961,402.4007,55.94376,555.766101566617,552.4113,46.30307,83.06505,85.20867,445.98,29.79114
1.819999,B,1.819999,0.4933524,-0.6366775,0.6859892,-0.191356,905.9285,64.85579,20.52802,-5.81051,101.7873,118.2087,4.084903,407.471001079046,403.5706,56.244,559.839157875157,556.447,46.86551,83.05283,85.18575,451.5445,30.25699
1.829999,B,1.829999,0.4969775,-0.6357728,0.6857355,-0.1914545,907.9601,64.80649,20.81918,-5.897763,101.7496,118.2087,4.094296,408.671931336402,404.7432,56.53043,563.924181891412,560.4944,47.43081,83.04184,85.16297,457.1494,30.72847
1.839999,B,1.839999,0.5006133,-0.6336606,0.6854756,-0.1911853,909.9916,64.75707,21.1129,-5.97445,101.7118,118.2087,4.10369,409.87371775418,405.9186,56.80277,568.021259136561,564.5536,47.99884,83.0321,85.14035,462.795,31.20562
1.849999,B,1.849999,0.5042602,-0.6303558,0.68521,-0.1905529,912.0232,64.70755,21.40923,-6.040232,101.6741,118.2087,4.113083,411.076514975526,407.097,57.06079,572.130373096005,568.6246,48.56945,83.02358,85.11789,468.4812,31.68846
1.859999,B,1.859999,0.5079178,-0.6258789,0.6849388,-0.1895619,914.0549,64.65791,21.70816,-6.094758,101.6363,118.2087,4.122477,412.280076015036,408.2782,57.30421,576.251408165232,572.7073,49.14249,83.0163,85.09561,474.2083,32.17702
1.869999,B,1.869999,0.5115864,-0.6202454,0.6846621,-0.1882186,916.0865,64.60817,22.0097,-6.137734,101.5985,118.2087,4.13187,413.484365976884,409.4622,57.53284,580.384547620414,576.8019,49.71782,83.01025,85.07353,479.9763,32.67132
1.879999,B,1.879999,0.5152658,-0.6134833,0.6843803,-0.1865272,918.1182,64.55831,22.31389,-6.168811,101.5608,118.2087,4.141263,414.689637510245,410.6493,57.74641,584.529774147793,580.9084,50.29528,83.00542,85.05164,485.7854,33.17138
1.889999,B,1.889999,0.5189563,-0.6056192,0.6840937,-0.1844964,920.1501,64.50835,22.62074,-6.18778,101.523,118.2087,4.150657,415.895776648288,411.8394,57.94485,588.687071582551,585.0268,50.87473,83.00179,85.02998,491.6357,33.67723
1.899999,B,1.899999,0.5226576,-0.5966735,0.6838027,-0.1821343,922.1819,64.45827,22.93026,-6.19441,101.4853,118.2087,4.16005,417.1026628079,413.0324,58.12803,592.856422369713,589.1571,51.45601,82.99934,85.00854,497.5272,34.18889
1.909999,B,1.909999,0.5263699,-0.5866798,0.6835078,-0.1794468,924.2138,64.40808,23.24248,-6.188413,101.4475,118.2087,4.169444,418.310470038671,414.2285,58.29579,597.03790906054,593.2994,52.03897,82.99809,84.98735,503.4602,34.70636
1.919999,B,1.919999,0.5300932,-0.5756661,0.6832095,-0.1764438,926.2457,64.35778,23.55742,-6.169641,101.4097,118.2087,4.178837,419.519096590766,415.4276,58.44811,601.23151300709,597.4537,52.62345,82.99798,84.96641,509.4348,35.22968
1.929999,B,1.929999,0.5338274,-0.5636645,0.6829082,-0.1731343,928.2777,64.30737,23.87512,-6.137916,101.372,118.2087,4.188231,420.728436903503,416.6296,58.58493,605.437217152952,601.62,53.2093,82.99902,84.94572,515.4509,35.75884
1.939999,B,1.939999,0.5375726,-0.5507142,0.6826046,-0.1695273,930.3098,64.25685,24.19559,-6.09308,101.3342,118.2087,4.197625,421.938788844843,417.8348,58.70623,609.655003052677,605.7983,53.79636,83.00117,84.92531,521.5089,36.29387
1.949998,B,1.949998,0.5413289,-0.5368486,0.6822993,-0.165635,932.3419,64.20622,24.51889,-6.035088,101.2964,118.2087,4.207018,423.149974959109,419.043,58.81212,613.884952804985,609.9887,54.38448,83.00441,84.90518,527.6088,36.83477
1.959998,B,1.959998,0.5450961,-0.5221051,0.6819928,-0.1614672,934.374,64.15548,24.84504,-5.963837,101.2587,118.2087,4.216412,424.362003580024,420.2542,58.90261,618.127049041347,614.1912,54.97351,83.00872,84.88534,533.7507,37.38156
1.969998,B,1.969998,0.5488744,-0.5065235,0.6816857,-0.1570352,936.4061,64.10463,25.17406,-5.879273,101.2209,118.2087,4.225805,425.574802280867,421.4683,58.97783,622.381371941281,618.4059,55.56329,83.01407,84.86581,539.9348,37.93425
1.979998,B,1.979998,0.5526637,-0.4901488,0.6813788,-0.152351,938.4384,64.05367,25.50601,-5.781404,101.1832,118.2087,4.235198,426.788594465576,422.6855,59.03789,626.647904375376,622.6328,56.15367,83.02042,84.84658,546.1611,38.49283
1.989998,B,1.989998,0.5564641,-0.4730243,0.6810727,-0.1474281,940.4706,64.00259,25.84093,-5.670294,101.1454,118.2087,4.244592,428.003123609221,423.9055,59.083,630.9266278399,626.8719,56.7445,83.02775,84.82767,552.4299,39.05732
1.999998,B,1.999998,0.5602756,-0.4552014,0.6807679,-0.1422795,942.503,63.95141,26.17884,-5.546015,101.1076,118.2087,4.253985,429.218637897534,425.1285,59.11343,635.217525046561,631.1232,57.33563,83.036,84.8091,558.7411,39.62772
